symbol,open_time,pred_long,pred_short
TRBUSDT,2026-05-29 12:00:00+00:00,0.1149725,0.10885715
TRUMPUSDT,2026-05-29 12:00:00+00:00,-0.0013514757,0.002211772
TRXUSDT,2026-05-29 12:00:00+00:00,-0.030683026,-0.043454517
UMAUSDT,2026-05-29 12:00:00+00:00,0.05803174,0.0006928649
UNIUSDT,2026-05-29 12:00:00+00:00,0.0051968526,-0.02611044
VINEUSDT,2026-05-29 12:00:00+00:00,0.052001305,0.052050047
WCTUSDT,2026-05-29 12:00:00+00:00,0.0085660685,0.010545272
XAIUSDT,2026-05-29 12:00:00+00:00,0.1056921,0.10835761
XLMUSDT,2026-05-29 12:00:00+00:00,0.84299827,1.0523758
XMRUSDT,2026-05-29 12:00:00+00:00,-0.21379651,-0.17598125
XRPUSDT,2026-05-29 12:00:00+00:00,0.034462888,0.037782904
YGGUSDT,2026-05-29 12:00:00+00:00,-0.040607885,-0.031268165
ZETAUSDT,2026-05-29 12:00:00+00:00,-0.15193908,-0.14453869
ZORAUSDT,2026-05-29 12:00:00+00:00,-0.01582598,-0.01572045
ZROUSDT,2026-05-29 12:00:00+00:00,0.13140585,0.13993685
0GUSDT,2026-05-29 16:00:00+00:00,-0.10254618,-0.088185474
1000BONKUSDT,2026-05-29 16:00:00+00:00,-0.012969978,-0.022007868
1000FLOKIUSDT,2026-05-29 16:00:00+00:00,-0.14144793,-0.14872976
1000PEPEUSDT,2026-05-29 16:00:00+00:00,0.020856611,0.018425494
1000SHIBUSDT,2026-05-29 16:00:00+00:00,-0.08178697,-0.085223645
AAVEUSDT,2026-05-29 16:00:00+00:00,-0.020653907,-0.01858948
ADAUSDT,2026-05-29 16:00:00+00:00,0.028675165,0.017261945
ALGOUSDT,2026-05-29 16:00:00+00:00,0.06168189,0.07366822
ANIMEUSDT,2026-05-29 16:00:00+00:00,-0.0724498,-0.06778585
APTUSDT,2026-05-29 16:00:00+00:00,-0.062428355,-0.1133289
ARBUSDT,2026-05-29 16:00:00+00:00,0.050059777,-0.012183962
ARKUSDT,2026-05-29 16:00:00+00:00,-0.15306188,-0.15520841
ASTERUSDT,2026-05-29 16:00:00+00:00,-0.1992542,-0.2044757
ATOMUSDT,2026-05-29 16:00:00+00:00,0.11502719,0.12611386
AVAXUSDT,2026-05-29 16:00:00+00:00,0.005746551,-0.0034781136
BCHUSDT,2026-05-29 16:00:00+00:00,-0.06945484,-0.0752872
BERAUSDT,2026-05-29 16:00:00+00:00,-0.26917154,-0.30288047
BIGTIMEUSDT,2026-05-29 16:00:00+00:00,-0.07185933,-0.084801346
BNBUSDT,2026-05-29 16:00:00+00:00,-0.015917674,-0.017300855
BSVUSDT,2026-05-29 16:00:00+00:00,0.0014095041,0.0019225292
CAKEUSDT,2026-05-29 16:00:00+00:00,0.083969146,0.075332366
CCUSDT,2026-05-29 16:00:00+00:00,-0.08324872,-0.07278382
CELOUSDT,2026-05-29 16:00:00+00:00,-0.02016703,-0.03242506
COMPUSDT,2026-05-29 16:00:00+00:00,-0.042200215,-0.07385873
CRVUSDT,2026-05-29 16:00:00+00:00,-0.034697406,-0.04397142
DOGEUSDT,2026-05-29 16:00:00+00:00,0.124846384,0.13367075
DOODUSDT,2026-05-29 16:00:00+00:00,-0.11283805,-0.11783652
DOTUSDT,2026-05-29 16:00:00+00:00,0.050544273,0.033192422
ENSUSDT,2026-05-29 16:00:00+00:00,0.15409932,0.14414419
ETCUSDT,2026-05-29 16:00:00+00:00,-0.005119524,-0.034815393
ETHFIUSDT,2026-05-29 16:00:00+00:00,-0.0308526,-0.034060508
ETHUSDT,2026-05-29 16:00:00+00:00,0.06014608,0.05424903
FETUSDT,2026-05-29 16:00:00+00:00,0.21427388,0.18208133
GALAUSDT,2026-05-29 16:00:00+00:00,0.07742569,0.07206659
GASUSDT,2026-05-29 16:00:00+00:00,-0.06528066,-0.061134793
GMXUSDT,2026-05-29 16:00:00+00:00,-0.06380804,-0.07417855
HBARUSDT,2026-05-29 16:00:00+00:00,0.023145758,0.01090586
HYPEUSDT,2026-05-29 16:00:00+00:00,0.37247148,0.38007063
IMXUSDT,2026-05-29 16:00:00+00:00,-0.0681701,-0.0714967
IOTAUSDT,2026-05-29 16:00:00+00:00,-0.08831956,-0.07232346
IPUSDT,2026-05-29 16:00:00+00:00,-0.2547698,-0.27605805
KASUSDT,2026-05-29 16:00:00+00:00,0.044830665,0.03237624
LINEAUSDT,2026-05-29 16:00:00+00:00,-0.08246588,-0.093369626
LINKUSDT,2026-05-29 16:00:00+00:00,-0.0096558,-0.014161714
LTCUSDT,2026-05-29 16:00:00+00:00,0.049838804,0.04965578
MELANIAUSDT,2026-05-29 16:00:00+00:00,-0.20110054,-0.18951444
MEMEUSDT,2026-05-29 16:00:00+00:00,-0.31612456,-0.2662865
METUSDT,2026-05-29 16:00:00+00:00,0.07654282,0.10283682
MEUSDT,2026-05-29 16:00:00+00:00,-0.37337452,-0.3778618
MINAUSDT,2026-05-29 16:00:00+00:00,-0.1521861,-0.18705016
MORPHOUSDT,2026-05-29 16:00:00+00:00,0.10714777,0.09615113
MOVEUSDT,2026-05-29 16:00:00+00:00,-0.013858173,-0.02992446
NEOUSDT,2026-05-29 16:00:00+00:00,-0.064442456,-0.06657234
NXPCUSDT,2026-05-29 16:00:00+00:00,-0.0640254,-0.03869564
OPUSDT,2026-05-29 16:00:00+00:00,0.05028046,0.058407754
PAXGUSDT,2026-05-29 16:00:00+00:00,-0.05677567,-0.049854513
PEOPLEUSDT,2026-05-29 16:00:00+00:00,-0.004212357,-0.026406862
POLUSDT,2026-05-29 16:00:00+00:00,-0.022238148,-0.025234157
POLYXUSDT,2026-05-29 16:00:00+00:00,0.010837797,-0.05873164
PROVEUSDT,2026-05-29 16:00:00+00:00,-0.04058959,-0.015495012
PYTHUSDT,2026-05-29 16:00:00+00:00,-0.14454702,-0.10773908
RENDERUSDT,2026-05-29 16:00:00+00:00,-0.14492272,-0.15831715
RSRUSDT,2026-05-29 16:00:00+00:00,-0.17080475,-0.24033947
RUNEUSDT,2026-05-29 16:00:00+00:00,0.082841255,0.119702205
SANDUSDT,2026-05-29 16:00:00+00:00,-0.04194433,-0.04921806
SEIUSDT,2026-05-29 16:00:00+00:00,0.15866637,0.13384724
SKRUSDT,2026-05-29 16:00:00+00:00,0.14595012,0.20675631
SKYUSDT,2026-05-29 16:00:00+00:00,-0.0044983067,0.0007870458
SNXUSDT,2026-05-29 16:00:00+00:00,0.016816769,0.0039705643
SOLUSDT,2026-05-29 16:00:00+00:00,-0.014847829,-0.020384276
SOPHUSDT,2026-05-29 16:00:00+00:00,-0.1382626,-0.12585682
STXUSDT,2026-05-29 16:00:00+00:00,-0.24161606,-0.24475212
SUIUSDT,2026-05-29 16:00:00+00:00,-0.06700565,-0.061606012
SUPERUSDT,2026-05-29 16:00:00+00:00,0.009475553,-0.0050091464
SUSDT,2026-05-29 16:00:00+00:00,-0.12338236,-0.1339587
SUSHIUSDT,2026-05-29 16:00:00+00:00,-0.11531563,-0.12077139
SYRUPUSDT,2026-05-29 16:00:00+00:00,-0.14148235,-0.1559271
TAOUSDT,2026-05-29 16:00:00+00:00,-0.22792399,-0.23676148
TNSRUSDT,2026-05-29 16:00:00+00:00,-0.15566367,-0.17297912
TRBUSDT,2026-05-29 16:00:00+00:00,-0.17890538,-0.23903337
TRUMPUSDT,2026-05-29 16:00:00+00:00,-0.07437063,-0.072845794
TRXUSDT,2026-05-29 16:00:00+00:00,-0.014551297,-0.004129138
UMAUSDT,2026-05-29 16:00:00+00:00,-0.021748548,-0.061181426
UNIUSDT,2026-05-29 16:00:00+00:00,-0.059542105,-0.0797587
VINEUSDT,2026-05-29 16:00:00+00:00,0.052410603,0.052374803
WCTUSDT,2026-05-29 16:00:00+00:00,0.00061985105,-0.0013611466
XAIUSDT,2026-05-29 16:00:00+00:00,0.004448572,0.0088913925
XLMUSDT,2026-05-29 16:00:00+00:00,0.8118589,0.91549516
XMRUSDT,2026-05-29 16:00:00+00:00,-0.09575765,-0.085399
XRPUSDT,2026-05-29 16:00:00+00:00,0.027626367,0.013260126
YGGUSDT,2026-05-29 16:00:00+00:00,-0.027058665,0.0052148327
ZETAUSDT,2026-05-29 16:00:00+00:00,-0.095988706,-0.07875259
ZORAUSDT,2026-05-29 16:00:00+00:00,-0.13293473,-0.13332674
ZROUSDT,2026-05-29 16:00:00+00:00,0.1876249,0.15115876
0GUSDT,2026-05-29 20:00:00+00:00,-0.097899914,-0.10154794
1000BONKUSDT,2026-05-29 20:00:00+00:00,-0.020966087,-0.016632754
1000FLOKIUSDT,2026-05-29 20:00:00+00:00,-0.05169281,-0.047256187
1000PEPEUSDT,2026-05-29 20:00:00+00:00,0.016741507,0.019294046
1000SHIBUSDT,2026-05-29 20:00:00+00:00,-0.020324133,-0.02002132
AAVEUSDT,2026-05-29 20:00:00+00:00,0.035393137,0.038276218
ADAUSDT,2026-05-29 20:00:00+00:00,0.0012640841,-0.0019800272
ALGOUSDT,2026-05-29 20:00:00+00:00,-0.03442674,-0.019269682
ANIMEUSDT,2026-05-29 20:00:00+00:00,0.0060604885,0.008785769
APTUSDT,2026-05-29 20:00:00+00:00,-0.037574414,-0.013151385
ARBUSDT,2026-05-29 20:00:00+00:00,0.03559575,0.01718492
ARKUSDT,2026-05-29 20:00:00+00:00,-0.031950556,-0.012635972
ASTERUSDT,2026-05-29 20:00:00+00:00,0.07304032,0.07213144
ATOMUSDT,2026-05-29 20:00:00+00:00,0.07124556,0.07223798
AVAXUSDT,2026-05-29 20:00:00+00:00,0.0294527,0.024001975
BCHUSDT,2026-05-29 20:00:00+00:00,-0.25590304,-0.22981226
BERAUSDT,2026-05-29 20:00:00+00:00,-0.16440488,-0.15604122
BIGTIMEUSDT,2026-05-29 20:00:00+00:00,-0.054848693,-0.058389574
BNBUSDT,2026-05-29 20:00:00+00:00,0.023130525,0.024241913
BSVUSDT,2026-05-29 20:00:00+00:00,0.06916514,0.06143752
CAKEUSDT,2026-05-29 20:00:00+00:00,0.0007114308,0.0017466022
CCUSDT,2026-05-29 20:00:00+00:00,0.19315729,0.17046756
CELOUSDT,2026-05-29 20:00:00+00:00,-0.033692732,-0.021213561
COMPUSDT,2026-05-29 20:00:00+00:00,-0.020005133,-0.000953862
CRVUSDT,2026-05-29 20:00:00+00:00,-0.061501518,-0.056780577
DOGEUSDT,2026-05-29 20:00:00+00:00,0.050704427,0.044680662
DOODUSDT,2026-05-29 20:00:00+00:00,0.00037227944,-0.006398838
DOTUSDT,2026-05-29 20:00:00+00:00,-0.020535307,-0.028390191
ENSUSDT,2026-05-29 20:00:00+00:00,0.023755835,0.020346932
ETCUSDT,2026-05-29 20:00:00+00:00,0.017547026,-0.0023272838
ETHFIUSDT,2026-05-29 20:00:00+00:00,0.10893559,0.105563745
ETHUSDT,2026-05-29 20:00:00+00:00,0.048457347,0.04372789
FETUSDT,2026-05-29 20:00:00+00:00,0.1160302,0.12154333
GALAUSDT,2026-05-29 20:00:00+00:00,0.019450676,0.02283502
GASUSDT,2026-05-29 20:00:00+00:00,0.021442419,0.024191212
GMXUSDT,2026-05-29 20:00:00+00:00,0.052455075,0.051487934
HBARUSDT,2026-05-29 20:00:00+00:00,-0.01598179,-0.006921321
HYPEUSDT,2026-05-29 20:00:00+00:00,0.32953727,0.28002387
IMXUSDT,2026-05-29 20:00:00+00:00,0.078811035,0.068115935
IOTAUSDT,2026-05-29 20:00:00+00:00,-0.006394583,-0.00059504434
IPUSDT,2026-05-29 20:00:00+00:00,-0.09312553,-0.09207711
KASUSDT,2026-05-29 20:00:00+00:00,0.04159534,0.036908247
LINEAUSDT,2026-05-29 20:00:00+00:00,-0.026421145,-0.029751407
LINKUSDT,2026-05-29 20:00:00+00:00,-0.018490484,-0.0168221
LTCUSDT,2026-05-29 20:00:00+00:00,0.038381524,0.040916122
MELANIAUSDT,2026-05-29 20:00:00+00:00,0.017292066,0.05871011
MEMEUSDT,2026-05-29 20:00:00+00:00,-0.20274985,-0.14711872
METUSDT,2026-05-29 20:00:00+00:00,0.07735299,0.08389032
MEUSDT,2026-05-29 20:00:00+00:00,-0.2581902,-0.25352636
MINAUSDT,2026-05-29 20:00:00+00:00,0.023499528,0.009758517
MORPHOUSDT,2026-05-29 20:00:00+00:00,-0.024764925,-0.0147023015
MOVEUSDT,2026-05-29 20:00:00+00:00,-0.027020115,-0.021729887
NEOUSDT,2026-05-29 20:00:00+00:00,0.017242484,0.017432861
NXPCUSDT,2026-05-29 20:00:00+00:00,0.048643775,0.06475419
OPUSDT,2026-05-29 20:00:00+00:00,0.043098323,0.030756742
PAXGUSDT,2026-05-29 20:00:00+00:00,0.02420998,0.029119013
PEOPLEUSDT,2026-05-29 20:00:00+00:00,0.049836274,0.041233104
POLUSDT,2026-05-29 20:00:00+00:00,0.0004017558,0.0021580309
POLYXUSDT,2026-05-29 20:00:00+00:00,0.03331654,0.014521886
PROVEUSDT,2026-05-29 20:00:00+00:00,0.036391605,0.017233994
PYTHUSDT,2026-05-29 20:00:00+00:00,-0.088324904,-0.0734758
RENDERUSDT,2026-05-29 20:00:00+00:00,0.04852663,0.055615302
RSRUSDT,2026-05-29 20:00:00+00:00,-0.08450842,-0.097515486
RUNEUSDT,2026-05-29 20:00:00+00:00,0.113326155,0.13863185
SANDUSDT,2026-05-29 20:00:00+00:00,-0.012867659,-0.01119999
SEIUSDT,2026-05-29 20:00:00+00:00,0.063617304,0.055010285
SKRUSDT,2026-05-29 20:00:00+00:00,0.2348725,0.24010491
SKYUSDT,2026-05-29 20:00:00+00:00,-0.1055289,-0.11487882
SNXUSDT,2026-05-29 20:00:00+00:00,0.002124786,0.00010695285
SOLUSDT,2026-05-29 20:00:00+00:00,-0.022955354,-0.02015107
SOPHUSDT,2026-05-29 20:00:00+00:00,-0.02506676,-0.0052883253
STXUSDT,2026-05-29 20:00:00+00:00,-0.04498781,-0.037512384
SUIUSDT,2026-05-29 20:00:00+00:00,-0.14019825,-0.1351736
SUPERUSDT,2026-05-29 20:00:00+00:00,0.024088087,0.02339241
SUSDT,2026-05-29 20:00:00+00:00,0.075119175,0.08168552
SUSHIUSDT,2026-05-29 20:00:00+00:00,-0.02614735,-0.02206981
SYRUPUSDT,2026-05-29 20:00:00+00:00,-0.16702309,-0.17718914
TAOUSDT,2026-05-29 20:00:00+00:00,-0.103876784,-0.109673
TNSRUSDT,2026-05-29 20:00:00+00:00,-0.108089015,-0.08846338
TRBUSDT,2026-05-29 20:00:00+00:00,0.107852705,0.078056805
TRUMPUSDT,2026-05-29 20:00:00+00:00,-0.047218073,-0.034181163
TRXUSDT,2026-05-29 20:00:00+00:00,-0.0076074377,0.00071465597
UMAUSDT,2026-05-29 20:00:00+00:00,0.11955079,0.1233596
UNIUSDT,2026-05-29 20:00:00+00:00,-0.040550824,-0.04416875
VINEUSDT,2026-05-29 20:00:00+00:00,0.052922837,0.05294721
WCTUSDT,2026-05-29 20:00:00+00:00,0.07852858,0.078508146
XAIUSDT,2026-05-29 20:00:00+00:00,0.009744685,0.010321474
XLMUSDT,2026-05-29 20:00:00+00:00,1.2710285,1.2011778
XMRUSDT,2026-05-29 20:00:00+00:00,-0.07415676,-0.07754335
XRPUSDT,2026-05-29 20:00:00+00:00,0.0045963936,0.013599843
YGGUSDT,2026-05-29 20:00:00+00:00,0.096280776,0.10320234
ZETAUSDT,2026-05-29 20:00:00+00:00,0.03539567,0.032645777
ZORAUSDT,2026-05-29 20:00:00+00:00,-0.113492355,-0.123953015
ZROUSDT,2026-05-29 20:00:00+00:00,0.10964577,0.09378908
0GUSDT,2026-05-30 00:00:00+00:00,-0.006225412,-0.028847173
1000BONKUSDT,2026-05-30 00:00:00+00:00,0.021050744,0.029605538
1000FLOKIUSDT,2026-05-30 00:00:00+00:00,-0.014595656,-0.0059489664
1000PEPEUSDT,2026-05-30 00:00:00+00:00,0.037637025,0.036074057
1000SHIBUSDT,2026-05-30 00:00:00+00:00,0.004620961,0.01179607
AAVEUSDT,2026-05-30 00:00:00+00:00,-0.020297095,-0.007920805
ADAUSDT,2026-05-30 00:00:00+00:00,-0.004825797,-0.0038266033
ALGOUSDT,2026-05-30 00:00:00+00:00,0.04080778,0.027301986
ANIMEUSDT,2026-05-30 00:00:00+00:00,0.0017296746,0.015089303
APTUSDT,2026-05-30 00:00:00+00:00,-0.044405155,0.02763027
ARBUSDT,2026-05-30 00:00:00+00:00,0.12191184,0.13085948
ARKUSDT,2026-05-30 00:00:00+00:00,-0.05003954,-0.010453122
ASTERUSDT,2026-05-30 00:00:00+00:00,0.087769285,0.09702899
ATOMUSDT,2026-05-30 00:00:00+00:00,0.1368501,0.12986651
AVAXUSDT,2026-05-30 00:00:00+00:00,0.06048696,0.060749475
BCHUSDT,2026-05-30 00:00:00+00:00,-0.2209514,-0.25911573
BERAUSDT,2026-05-30 00:00:00+00:00,-0.06669854,-0.044545446
BIGTIMEUSDT,2026-05-30 00:00:00+00:00,-0.020417787,-0.00029217452
BNBUSDT,2026-05-30 00:00:00+00:00,0.01445118,0.018173315
BSVUSDT,2026-05-30 00:00:00+00:00,-0.03513496,-0.0307897
CAKEUSDT,2026-05-30 00:00:00+00:00,-0.080665365,-0.06990784
CCUSDT,2026-05-30 00:00:00+00:00,0.12567851,0.122449614
CELOUSDT,2026-05-30 00:00:00+00:00,-0.08561719,-0.03379783
COMPUSDT,2026-05-30 00:00:00+00:00,0.016979668,0.038308054
CRVUSDT,2026-05-30 00:00:00+00:00,-0.065668754,-0.057899974
DOGEUSDT,2026-05-30 00:00:00+00:00,0.06325332,0.05342965
DOODUSDT,2026-05-30 00:00:00+00:00,-0.049297743,-0.028827706
DOTUSDT,2026-05-30 00:00:00+00:00,0.033657465,0.040051553
ENSUSDT,2026-05-30 00:00:00+00:00,0.02588113,0.045078456
ETCUSDT,2026-05-30 00:00:00+00:00,-0.008370692,0.020006312
ETHFIUSDT,2026-05-30 00:00:00+00:00,0.06551948,0.07515809
ETHUSDT,2026-05-30 00:00:00+00:00,0.033112634,0.037019793
FETUSDT,2026-05-30 00:00:00+00:00,0.08992162,0.10447062
GALAUSDT,2026-05-30 00:00:00+00:00,0.055299003,0.054038633
GASUSDT,2026-05-30 00:00:00+00:00,0.06423422,0.051660337
GMXUSDT,2026-05-30 00:00:00+00:00,0.0079820845,0.021532144
HBARUSDT,2026-05-30 00:00:00+00:00,-0.24368615,-0.14700907
HYPEUSDT,2026-05-30 00:00:00+00:00,0.27424473,0.32736078
IMXUSDT,2026-05-30 00:00:00+00:00,0.045791417,0.067687914
IOTAUSDT,2026-05-30 00:00:00+00:00,0.0088385865,0.0021756012
IPUSDT,2026-05-30 00:00:00+00:00,-0.09829908,-0.08755255
KASUSDT,2026-05-30 00:00:00+00:00,0.047579363,0.07009665
LINEAUSDT,2026-05-30 00:00:00+00:00,0.06151618,0.06649466
LINKUSDT,2026-05-30 00:00:00+00:00,0.020534398,0.029488606
LTCUSDT,2026-05-30 00:00:00+00:00,0.060022242,0.06418325
MELANIAUSDT,2026-05-30 00:00:00+00:00,-0.0142089,-0.010680029
MEMEUSDT,2026-05-30 00:00:00+00:00,-0.13320321,-0.13688874
METUSDT,2026-05-30 00:00:00+00:00,0.0055372566,0.009640742
MEUSDT,2026-05-30 00:00:00+00:00,-0.23592904,-0.23532362
MINAUSDT,2026-05-30 00:00:00+00:00,0.018048527,0.049230807
MORPHOUSDT,2026-05-30 00:00:00+00:00,0.06787785,0.07113245
MOVEUSDT,2026-05-30 00:00:00+00:00,-0.06996784,-0.06648753
NEOUSDT,2026-05-30 00:00:00+00:00,0.008208079,0.012960844
NXPCUSDT,2026-05-30 00:00:00+00:00,0.16806239,0.14053196
OPUSDT,2026-05-30 00:00:00+00:00,-0.018027924,-0.009593468
PAXGUSDT,2026-05-30 00:00:00+00:00,0.0956835,0.0916664
PEOPLEUSDT,2026-05-30 00:00:00+00:00,0.042792294,0.055734906
POLUSDT,2026-05-30 00:00:00+00:00,-0.004952362,-0.0020143278
POLYXUSDT,2026-05-30 00:00:00+00:00,0.19153488,0.2433429
PROVEUSDT,2026-05-30 00:00:00+00:00,0.056608144,-0.016424896
PYTHUSDT,2026-05-30 00:00:00+00:00,0.04825274,0.021721294
RENDERUSDT,2026-05-30 00:00:00+00:00,0.11428474,0.10947199
RSRUSDT,2026-05-30 00:00:00+00:00,-0.013583047,-0.04689277
RUNEUSDT,2026-05-30 00:00:00+00:00,0.11976915,0.105202466
SANDUSDT,2026-05-30 00:00:00+00:00,-0.009268882,0.003297545
SEIUSDT,2026-05-30 00:00:00+00:00,0.059679784,0.0710063
SKRUSDT,2026-05-30 00:00:00+00:00,0.08817413,0.057178788
SKYUSDT,2026-05-30 00:00:00+00:00,-0.06638496,-0.063328505
SNXUSDT,2026-05-30 00:00:00+00:00,0.065015,0.045072235
SOLUSDT,2026-05-30 00:00:00+00:00,-0.007489849,-0.0057907472
SOPHUSDT,2026-05-30 00:00:00+00:00,0.009832282,0.043067463
STXUSDT,2026-05-30 00:00:00+00:00,-0.027052565,-0.030862596
SUIUSDT,2026-05-30 00:00:00+00:00,-0.10713852,-0.11120668
SUPERUSDT,2026-05-30 00:00:00+00:00,0.18913884,0.20727089
SUSDT,2026-05-30 00:00:00+00:00,-0.0787772,-0.079931915
SUSHIUSDT,2026-05-30 00:00:00+00:00,0.06341173,0.07834934
SYRUPUSDT,2026-05-30 00:00:00+00:00,-0.19256078,-0.15561654
TAOUSDT,2026-05-30 00:00:00+00:00,0.01720245,0.017032482
TNSRUSDT,2026-05-30 00:00:00+00:00,-0.043059096,-0.009073563
TRBUSDT,2026-05-30 00:00:00+00:00,-0.022630665,0.0056763906
TRUMPUSDT,2026-05-30 00:00:00+00:00,-0.021258067,0.017682157
TRXUSDT,2026-05-30 00:00:00+00:00,-0.03911662,-0.04135148
UMAUSDT,2026-05-30 00:00:00+00:00,0.02704301,0.052181363
UNIUSDT,2026-05-30 00:00:00+00:00,0.03792426,0.058184788
VINEUSDT,2026-05-30 00:00:00+00:00,0.05266147,0.05266615
WCTUSDT,2026-05-30 00:00:00+00:00,0.061550282,0.06009598
XAIUSDT,2026-05-30 00:00:00+00:00,0.1344672,0.13411774
XLMUSDT,2026-05-30 00:00:00+00:00,1.2986375,1.2346721
XMRUSDT,2026-05-30 00:00:00+00:00,-0.10611977,-0.059352458
XRPUSDT,2026-05-30 00:00:00+00:00,-0.008243274,0.015499394
YGGUSDT,2026-05-30 00:00:00+00:00,0.1568459,0.13593665
ZETAUSDT,2026-05-30 00:00:00+00:00,0.041439597,0.025553912
ZORAUSDT,2026-05-30 00:00:00+00:00,-0.007256858,-0.0019544289
ZROUSDT,2026-05-30 00:00:00+00:00,0.07402141,0.09087973
0GUSDT,2026-05-30 04:00:00+00:00,-0.09056986,-0.092499435
1000BONKUSDT,2026-05-30 04:00:00+00:00,-0.05649299,-0.041851178
1000FLOKIUSDT,2026-05-30 04:00:00+00:00,-0.06302141,-0.054570135
1000PEPEUSDT,2026-05-30 04:00:00+00:00,-0.03504114,-0.032773454
1000SHIBUSDT,2026-05-30 04:00:00+00:00,-0.06901203,-0.06198278
AAVEUSDT,2026-05-30 04:00:00+00:00,0.024648037,0.026959814
ADAUSDT,2026-05-30 04:00:00+00:00,-0.015287653,-0.0046936963
ALGOUSDT,2026-05-30 04:00:00+00:00,0.06802942,0.046528384
ANIMEUSDT,2026-05-30 04:00:00+00:00,-0.046601813,-0.060071502
APTUSDT,2026-05-30 04:00:00+00:00,-0.07075873,-0.04397842
ARBUSDT,2026-05-30 04:00:00+00:00,-0.11923684,-0.09818092
ARKUSDT,2026-05-30 04:00:00+00:00,-0.14147499,-0.06681014
ASTERUSDT,2026-05-30 04:00:00+00:00,0.04999664,0.047610477
ATOMUSDT,2026-05-30 04:00:00+00:00,0.1026258,0.09614487
AVAXUSDT,2026-05-30 04:00:00+00:00,-0.011375904,-0.0038485937
BCHUSDT,2026-05-30 04:00:00+00:00,-0.23954871,-0.24616718
BERAUSDT,2026-05-30 04:00:00+00:00,-0.108250275,-0.09534058
BIGTIMEUSDT,2026-05-30 04:00:00+00:00,-0.111578874,-0.09653389
BNBUSDT,2026-05-30 04:00:00+00:00,0.12894262,0.13881683
BSVUSDT,2026-05-30 04:00:00+00:00,-0.041603345,-0.045196585
CAKEUSDT,2026-05-30 04:00:00+00:00,-0.11541955,-0.07780558
CCUSDT,2026-05-30 04:00:00+00:00,0.14965779,0.14493668
CELOUSDT,2026-05-30 04:00:00+00:00,-0.18056914,-0.105449915
COMPUSDT,2026-05-30 04:00:00+00:00,0.009152822,0.036699474
CRVUSDT,2026-05-30 04:00:00+00:00,-0.09708394,-0.0901223
DOGEUSDT,2026-05-30 04:00:00+00:00,0.009594637,0.002462619
DOODUSDT,2026-05-30 04:00:00+00:00,-0.1222257,-0.09308744
DOTUSDT,2026-05-30 04:00:00+00:00,-0.076965466,-0.07936258
ENSUSDT,2026-05-30 04:00:00+00:00,-0.0406878,-0.01601309
ETCUSDT,2026-05-30 04:00:00+00:00,0.004634102,0.030401347
ETHFIUSDT,2026-05-30 04:00:00+00:00,0.0020284671,-0.02001153
ETHUSDT,2026-05-30 04:00:00+00:00,0.0042195227,0.0014181584
FETUSDT,2026-05-30 04:00:00+00:00,0.08099217,0.09027769
GALAUSDT,2026-05-30 04:00:00+00:00,-0.036873963,-0.032424323
GASUSDT,2026-05-30 04:00:00+00:00,-0.062841065,-0.05550858
GMXUSDT,2026-05-30 04:00:00+00:00,-0.03010078,0.006880928
HBARUSDT,2026-05-30 04:00:00+00:00,-0.045638684,0.056234438
HYPEUSDT,2026-05-30 04:00:00+00:00,0.3023855,0.3148154
IMXUSDT,2026-05-30 04:00:00+00:00,0.0250426,0.009997997
IOTAUSDT,2026-05-30 04:00:00+00:00,-0.05471453,-0.060094863
IPUSDT,2026-05-30 04:00:00+00:00,-0.04924921,-0.04089522
KASUSDT,2026-05-30 04:00:00+00:00,0.06345123,0.06675267
LINEAUSDT,2026-05-30 04:00:00+00:00,-0.06847138,-0.054803587
LINKUSDT,2026-05-30 04:00:00+00:00,-0.048235297,-0.031701732
LTCUSDT,2026-05-30 04:00:00+00:00,0.031419545,0.03550338
MELANIAUSDT,2026-05-30 04:00:00+00:00,-0.18614894,-0.17113732
MEMEUSDT,2026-05-30 04:00:00+00:00,-0.36361724,-0.3241844
METUSDT,2026-05-30 04:00:00+00:00,-0.13049212,-0.13807625
MEUSDT,2026-05-30 04:00:00+00:00,-0.14983752,-0.14672442
MINAUSDT,2026-05-30 04:00:00+00:00,0.0059709866,0.019705946
MORPHOUSDT,2026-05-30 04:00:00+00:00,0.032402217,0.028952166
MOVEUSDT,2026-05-30 04:00:00+00:00,-0.20996311,-0.15168466
NEOUSDT,2026-05-30 04:00:00+00:00,-0.0020222943,0.0011351258
NXPCUSDT,2026-05-30 04:00:00+00:00,0.096049175,0.06793251
OPUSDT,2026-05-30 04:00:00+00:00,0.024249382,0.009191632
PAXGUSDT,2026-05-30 04:00:00+00:00,0.040887054,0.05043491
PEOPLEUSDT,2026-05-30 04:00:00+00:00,-0.010886231,-0.010039138
POLUSDT,2026-05-30 04:00:00+00:00,-0.00026231445,0.007635271
POLYXUSDT,2026-05-30 04:00:00+00:00,0.1896215,0.24469557
PROVEUSDT,2026-05-30 04:00:00+00:00,-0.07870853,-0.09753324
PYTHUSDT,2026-05-30 04:00:00+00:00,-0.053306423,-0.06307258
RENDERUSDT,2026-05-30 04:00:00+00:00,0.06441204,0.06441057
RSRUSDT,2026-05-30 04:00:00+00:00,-0.14963241,-0.11252527
RUNEUSDT,2026-05-30 04:00:00+00:00,0.18967852,0.2075617
SANDUSDT,2026-05-30 04:00:00+00:00,-0.080874965,-0.06910579
